,Unnamed: 0,id,text_ids,question,answer
1452,0,780,[10039 314],What is the effect of the M201V variant of CYSLTR2 on responsiveness to LTD4?,It exhibits decreased responsiveness
2081,0,1870,[8865 5333],What is the key difference in the structure of carbapenems compared to penicillins?,A carbon atom replaces the sulfur atom in position 1
2064,0,654,[4618 11620],What type of facets are there in the 8-demicubic honeycomb?,8-demicubes and 8-orthoplex facets
1597,0,2538,[5363 9353],What is the legal status of 5F-AMB in the United States?,It is a controlled substance
632,0,745,[12586 8473],What is converted into estrone sulfamate by 17β-hydroxysteroid dehydrogenase?,E2MATE
1292,0,1925,[2327 5883 4146],What receptors does 3-HO-PCP have high affinity for?,"The NMDA receptor, μ-opioid receptor, κ-opioid receptor, and sigma σ1 receptor"
1560,0,1253,[12254 10546 10687],What is the location of the PAI-1 gene?,The PAI-1 gene is located on chromosome 7
174,0,412,[13153 13306],What type of substance is 5F-AMB?,An indazole-based synthetic cannabinoid
1412,0,54,[7771 4245],What binds to the NMDA receptor with higher affinity than PCP?,3-MeO-PCP
1450,0,2167,[2787 26 10699 8395],What type of anion is BARF?,BARF is a non-coordinating anion
149,0,339,[2713 3634 8701],What is the approximation for the electron heat capacity?,It is proportional to the temperature and the density of states at the Fermi level
2089,0,2675,[11050 3806],What is the primary function of HLA-DP in the immune system?,It functions as a cell surface receptor for foreign or self-antigens
1077,0,2473,[4117 12632 10619 10518],What is the use of stibine in the semiconductor industry?,Stibine is used to dope silicon with small quantities of antimony via chemical vapour deposition (CVD)
757,0,52,[10602 509 13169],What is the purpose of a base in the reaction of TsCl with alcohols and amines?,To absorb hydrogen chloride
805,0,2232,[10027 8928 6717],What is the most common method of CDC synthesis?,Dry chlorine treatment
1180,0,446,[3014 2764 7628],What determines the stiffness and flexibility of worm-like chain polymers?,The persistence length
698,0,1555,[7309 9919 359],What is DMTMM commonly used for in amide synthesis?,Activation of carboxylic acids
1321,0,346,[2617 5152 8015],What is the property that a permutation must satisfy to be considered a Baxter permutation?,It must satisfy a specific generalized pattern avoidance property
58,0,1010,[10111 9971 3907],What is the distance to NGC 300?,Around 3.2 million light-years
